timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-07 18:51:50.934311,157.20.0.197,PUT,/index.html,200,France,product,direct,,d271d616e25997bf2dcd8ecdc4d0a47a,,clothing,5,signup,False,962,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:58:26.546613,157.20.0.147,DELETE,/blog/post-1,200,Germany,cart,linkedin,summer_sale,b00eb3d271244a56b89f95d67e629f5b,user_111,home_goods,1,page_view,True,1564,desktop,False,TRX-69486,42.71,USD,PROD-292,beauty Item 99,electronics,4,email,,HOLIDAY15,6.41,780.22,1147.03,False,,25.63,39.99,40.36,85.3
2025-05-07 18:59:17.031153,157.20.0.30,GET,/checkout,200,United States,home,,social_promotion,bf41ba9ceb9a2e64e794230800ebaa7d,user_486,home_goods,,signup,False,1034,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:00:00.280930,172.16.0.124,PUT,/static/css/main.css,200,France,static,email,summer_sale,f519ed5299dd00805bb382d8663b4826,user_679,home_goods,,purchase,False,1572,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:00:26.489213,157.20.0.138,PUT,/cart,404,United States,contact,email,summer_sale,e6b5cd12aca0df3abb0715d71aa75102,user_162,books,,purchase,False,478,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:02:01.698199,157.20.0.12,DELETE,/about-us,301,Brazil,cart,,summer_sale,a0c801283eb317d0f5e709825737455d,user_936,,,search,False,1082,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:02:31.245705,157.20.0.135,PUT,/api/products,200,United States,cart,linkedin,summer_sale,5d3d9840f149247fb7ace7b3534e4bb0,user_870,clothing,,login,False,1515,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:05:27.319018,10.0.0.247,POST,/blog/post-2,500,France,blog,bing,holiday_special,9d361aacc854577225027fb40a50d206,user_847,,,search,False,1087,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:08:23.441749,157.20.0.188,DELETE,/products/category,200,Brazil,static,,,96028c73e69c3b129b1e2f485c596d57,,,,page_view,False,541,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:09:57.628406,157.20.0.238,POST,/checkout,302,Brazil,contact,facebook,summer_sale,8f5ee94d2019631c480b91410feacc2d,,electronics,,signup,False,377,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:12:14.097202,157.20.0.32,GET,/api/orders,200,Japan,cart,,holiday_special,28b7a53ff2955b11d8f8bb3dc82fd604,,electronics,,signup,True,728,desktop,False,TRX-41898,378.73,USD,PROD-783,clothing Item 83,electronics,1,organic_search,summer_sale,FLASH50,56.81,1509.37,1058.55,False,,227.24,40.0,46.18,1046.99
2025-05-07 19:22:09.953776,172.16.0.10,DELETE,/cart,302,Canada,home,facebook,,e7cb3549e0875b2f099eeca94f4d95bb,user_86,beauty,7,add_to_cart,False,1265,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:23:01.826779,128.1.0.138,PUT,/index.html,500,Canada,api,twitter,holiday_special,16341129bb694c11b3fd27d76deb5449,user_376,,,login,True,952,mobile,False,TRX-71474,499.49,USD,PROD-264,beauty Item 54,clothing,4,email,social_promotion,,,416.14,333.3,False,,299.69,40.0,38.14,899.29
2025-05-07 19:24:13.050384,128.1.0.239,GET,/api/cart,404,United Kingdom,blog,direct,product_launch,f0252979944b9a354b97654c3d8b2d0d,user_643,sports,,search,True,1221,tablet,False,TRX-14671,48.15,USD,PROD-464,beauty Item 12,clothing,4,email,black_friday,WELCOME20,7.22,1886.6,1508.78,False,,28.89,40.0,37.61,48.75
2025-05-07 19:26:44.772968,192.168.1.27,PUT,/static/js/app.js,302,Australia,blog,,summer_sale,470c05bb9a146aab3878b328192902fc,,,6,purchase,False,1323,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:28:02.136542,10.0.0.125,PUT,/contact,200,Germany,about,bing,,34354bee0b36842494e9bf1b771ce61a,user_548,,5,search,False,1659,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:30:37.486540,192.168.1.142,POST,/contact,200,India,static,twitter,product_launch,d6587883a8205da13873e406b9ad10cf,user_714,,,signup,False,345,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:31:45.397253,10.0.0.189,DELETE,/static/css/main.css,500,Australia,about,email,,794a822cf4728ce3cb917177ad0c1516,,,10,search,False,1233,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:37:15.060706,192.168.1.33,PUT,/blog/post-1,302,Brazil,contact,facebook,summer_sale,1b1a52ade0eff67dd40688a1c2a60bf3,,,2,purchase,False,874,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:37:35.538940,172.16.0.96,GET,/api/cart,200,Canada,static,linkedin,,f61f17c32bbc61b9f2d2c06c9254ae22,user_116,home_goods,2,search,False,1610,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:39:12.527010,10.0.0.105,GET,/about-us,200,Australia,static,twitter,summer_sale,41b890632c097856cbf5050db2bc595c,user_880,,7,page_view,False,70,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:42:28.388457,10.0.0.219,POST,/contact,200,Australia,static,,summer_sale,64723ba329fb3dcdff5807a75f5399f5,user_770,home_goods,3,purchase,False,1661,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:43:03.675301,157.20.0.58,POST,/blog/post-2,301,Australia,product,referral,,5112cd6b3e885b3f67e630ef916d13aa,,books,4,page_view,False,1471,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:47:02.043673,128.1.0.206,POST,/checkout,200,Brazil,static,linkedin,summer_sale,43ac54247e0a5b5373b03f83de79d571,,,3,signup,False,132,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:49:12.738970,10.0.0.63,PUT,/static/css/main.css,500,Brazil,checkout,twitter,,01bff7b1d154f8f476638027572bff71,user_714,,,purchase,False,262,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:51:01.966824,128.1.0.214,GET,/checkout,404,Germany,blog,google,,b191c8023b1682010a694bcbe97b8af2,,books,2,purchase,False,73,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:00:16.830042,172.16.0.25,DELETE,/products/category,200,Canada,about,referral,social_promotion,9457d01a803a1918e7e7182415c8168a,,,2,search,False,990,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:04:38.069740,157.20.0.157,DELETE,/api/orders,404,Canada,product,,holiday_special,91da71ac0fd412cd82a0d9bb36f31046,user_698,beauty,,login,False,1596,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:21:52.772841,192.168.1.255,GET,/api/cart,200,Germany,api,bing,summer_sale,8969ddb5e58153ebedc9953f0b5f0b48,user_931,,,page_view,False,1704,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:24:03.728148,157.20.0.64,POST,/api/products,200,Germany,home,facebook,,8492600d8cc341b1e19a554d84ef16c5,,beauty,,page_view,False,624,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:28:49.363111,128.1.0.161,POST,/api/orders,200,United States,blog,email,product_launch,490f7f63ec90647cc8792c89e492aa31,user_815,,,add_to_cart,False,773,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:31:29.961092,172.16.0.95,GET,/blog/post-2,200,India,blog,,social_promotion,3585e68f443aa3d0702cdb98e0da9320,user_909,,5,signup,False,1487,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:32:29.708353,172.16.0.88,GET,/contact,302,United Kingdom,cart,,product_launch,b167139c949d908050749b93629b3f22,,electronics,4,login,False,669,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:33:33.905423,10.0.0.57,GET,/api/products,200,United Kingdom,blog,email,,9c6b4ebee9f44a527b174d5196912570,user_307,beauty,2,login,False,518,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:35:15.202149,10.0.0.189,GET,/about-us,200,Japan,product,bing,holiday_special,f39dec1a26be8970616044b13674ee15,,home_goods,9,add_to_cart,False,1468,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:43:43.145715,10.0.0.226,POST,/api/products,200,France,about,referral,,572c55dbe5b94228a880ad4ebdb75fc6,user_11,,4,signup,False,1086,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:45:18.180054,172.16.0.74,DELETE,/static/js/app.js,200,France,cart,google,summer_sale,7536996febad7c3dfc71d5019b9f1ccf,,books,4,search,False,1295,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:45:41.549115,128.1.0.111,PUT,/api/products,302,Japan,about,direct,holiday_special,6f8a0dd4629cb20668d9cb266ceb94a8,user_358,beauty,,add_to_cart,False,55,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:45:53.515293,157.20.0.102,POST,/checkout,200,Australia,api,direct,,3d9fe9352a7bc8edc11d336926ea9c74,user_755,,,login,False,559,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:46:29.494192,192.168.1.58,PUT,/static/css/main.css,200,Australia,cart,bing,,aac6bfd8dac9723043b257b121cfedf7,user_114,beauty,1,search,False,1313,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:48:08.048546,172.16.0.55,POST,/contact,301,United Kingdom,cart,direct,black_friday,7c9c21b49f2d1744c037e44a1eb9521e,user_454,sports,,search,False,469,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:50:52.029724,10.0.0.253,PUT,/static/js/app.js,200,Germany,blog,facebook,newsletter,db048f8836539d2e54affe14b4d16410,user_165,,,signup,False,1386,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:51:57.025898,192.168.1.67,GET,/static/js/app.js,302,Japan,checkout,linkedin,social_promotion,8023134816cdba6bdce60e0f9d3fb675,user_92,sports,,login,False,557,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:55:36.195249,192.168.1.28,POST,/index.html,302,Japan,product,,holiday_special,520c5697bf53a2222532ac0e7e3d2398,,,,purchase,False,873,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:00:22.246386,10.0.0.254,DELETE,/index.html,404,France,cart,google,newsletter,754c16fca40de852a22188ffea7b57b5,user_450,sports,,search,False,897,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:02:07.652505,192.168.1.108,DELETE,/blog/post-2,200,United States,about,twitter,newsletter,346ea31c277042a2ed635b930ce258bf,,,10,add_to_cart,False,639,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:03:45.138521,172.16.0.86,DELETE,/static/js/app.js,200,Brazil,cart,direct,holiday_special,dcfe8f28b09bc1fae7c06c5a3a0fc74f,,clothing,,purchase,False,773,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:08:46.742368,128.1.0.222,POST,/cart,200,Canada,api,google,product_launch,5b226dbbd8229a5830f752175417eb6a,user_818,books,,signup,False,83,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:10:49.203684,128.1.0.73,DELETE,/index.html,301,United States,about,email,product_launch,727d2c20a4cc0a3fcbe6ca5731b4da16,user_529,,5,page_view,False,1221,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:16:15.927539,192.168.1.110,PUT,/about-us,200,Australia,product,direct,black_friday,4a3af250ff09c53be50e03a53afe01e4,,,1,page_view,False,193,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:18:19.736149,128.1.0.27,PUT,/blog/post-2,200,Canada,static,twitter,holiday_special,feda9fa8ca870bd186fa75553a021e7d,user_1,,,add_to_cart,False,534,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:18:56.496202,157.20.0.94,GET,/checkout,200,India,api,referral,summer_sale,52dc74b858f8d020c69c79dda3e31ca4,,beauty,,search,False,391,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:25:28.409756,192.168.1.4,POST,/api/products,302,United Kingdom,product,bing,black_friday,f9794153e7bfda8dee14ea1f48542a41,,clothing,,purchase,False,1489,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:40:08.875139,192.168.1.87,POST,/static/css/main.css,200,Germany,checkout,,,6ff18b9d800faa3b991f534aac30db44,user_229,,,signup,False,1343,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:45:10.402072,128.1.0.71,DELETE,/api/cart,200,India,api,facebook,,e410ed43a50ff2d11e9dbcd816f795a5,user_373,,1,login,False,253,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:45:56.612951,172.16.0.128,POST,/checkout,200,United States,blog,google,,4c3c698b8559234c62f5a4ba3bd20594,,books,3,signup,False,37,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:47:02.067393,172.16.0.45,POST,/contact,200,France,api,twitter,product_launch,563fce1b378112a6bd878a388f1b5e78,user_28,electronics,8,page_view,False,1279,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:49:44.058705,128.1.0.254,POST,/index.html,200,United States,api,facebook,black_friday,c298cdcea6259531b42eadac5294314c,,,,page_view,False,455,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:53:28.745542,10.0.0.26,PUT,/cart,200,Germany,about,linkedin,newsletter,1fee9f581759e584fa662f4b2ee0e544,user_144,home_goods,4,add_to_cart,False,1518,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:57:52.035420,192.168.1.221,DELETE,/cart,200,France,blog,email,black_friday,90ab7e732d2714100903e0277b701a4c,user_310,,,login,False,1615,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:58:53.153272,10.0.0.41,DELETE,/api/cart,200,Australia,home,facebook,social_promotion,e9839bcb097389ac6dd1398ae2aab4aa,,,5,purchase,False,335,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:01:11.541559,172.16.0.140,DELETE,/blog/post-2,404,Australia,product,bing,product_launch,1ba1617add3fb9a72172e3a178ce3b52,user_873,,9,search,True,688,mobile,False,TRX-57821,453.68,USD,PROD-262,sports Item 51,clothing,2,affiliate,black_friday,HOLIDAY15,68.05,1422.22,1493.51,False,,272.21,40.0,33.66,413.72
2025-05-07 22:03:01.200233,192.168.1.75,POST,/api/orders,200,India,checkout,linkedin,,eed2c5b3e829da31429afcd3b0459350,user_116,books,,signup,False,168,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:10:59.370823,157.20.0.88,PUT,/api/cart,200,France,about,email,black_friday,bdaa91dea5b8a252ac168dd5c87ca6c5,user_786,sports,,signup,False,14,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:21:02.182924,128.1.0.11,GET,/blog/post-1,200,United States,home,direct,newsletter,2a12e287d1da0c9bb5cd1e191bc6fff5,,beauty,5,add_to_cart,False,1660,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:23:36.273426,128.1.0.55,PUT,/about-us,200,Brazil,cart,twitter,summer_sale,cbd5239248295e5700cce3ce7f5db0f2,,clothing,8,add_to_cart,False,1293,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:29:33.910361,128.1.0.60,DELETE,/api/orders,200,United Kingdom,blog,facebook,social_promotion,7034a0b7d73265e34b5ba9fa46eb518b,user_308,,,purchase,False,49,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:34:10.193123,10.0.0.56,POST,/index.html,301,France,blog,,,b11bf0677a443941d66660d381e21158,user_355,,,search,False,392,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:37:00.242295,192.168.1.104,DELETE,/contact,404,United Kingdom,product,direct,social_promotion,74872d589175c57b027fa3c44f69e5a2,,,3,add_to_cart,False,71,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:43:16.983796,157.20.0.73,POST,/api/cart,200,Germany,about,linkedin,holiday_special,ad5e0ca60b4a3ab8a73b8d45c8abadcf,,sports,,login,False,838,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:45:38.948773,10.0.0.18,DELETE,/static/css/main.css,301,Canada,blog,google,summer_sale,878a097c6296f42c2eeafc4dde62aa14,user_164,,,signup,False,1529,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:47:23.507027,192.168.1.6,GET,/api/orders,302,Japan,about,,black_friday,6c02cc8169143f564934eefd046c0669,user_51,clothing,9,login,True,824,mobile,False,TRX-11515,194.35,USD,PROD-794,books Item 91,sports,3,paid_search,black_friday,FLASH50,29.15,837.82,142.11,False,,116.61,40.0,21.16,358.74
2025-05-07 22:58:15.849005,192.168.1.28,DELETE,/api/products,200,Germany,cart,twitter,summer_sale,5478d77b2b0e936af77c97ec2551f097,user_256,sports,1,signup,False,1484,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:04:29.981059,157.20.0.174,PUT,/static/js/app.js,200,India,checkout,bing,,8d5a17cb761bfbb222a0aacbec781065,,,,page_view,False,1595,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:06:21.845697,192.168.1.29,DELETE,/products/category,200,France,cart,google,holiday_special,8078bc64534e924435c1741ff741fd61,user_444,home_goods,1,login,False,1596,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:11:47.205635,172.16.0.220,GET,/blog/post-2,200,Australia,contact,,,781cfbd83b249dfb942c5c6fa09129ea,,,3,purchase,False,217,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:13:10.844626,10.0.0.56,POST,/static/css/main.css,200,France,checkout,referral,newsletter,f050b3185a2726668e78f0c96ba82b8c,,sports,6,search,False,1787,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:19:53.706302,10.0.0.169,GET,/api/products,404,France,cart,,,a4bf8c44bf91c5805401e213a88e571f,user_442,,1,search,False,578,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:27:16.848253,192.168.1.152,POST,/about-us,404,Brazil,checkout,google,summer_sale,48202d4d80b8e1bcd3c175c06e66b76d,user_886,,,signup,False,1755,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:30:08.607901,192.168.1.113,GET,/static/js/app.js,200,Canada,cart,,,171ff5174b51fbd80983b88dab87c6c4,user_672,,4,search,False,1635,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:36:54.894550,192.168.1.142,POST,/static/css/main.css,200,Canada,checkout,,social_promotion,67b13a05cf5e12db059ea52e9bc97d3f,user_176,books,4,page_view,False,396,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:01:50.490719,10.0.0.201,GET,/about-us,200,Germany,blog,,,2589c85007f5581167545272e2d4ed3a,user_788,,,add_to_cart,False,1752,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:06:18.620515,10.0.0.78,PUT,/api/orders,200,France,api,,newsletter,ec5712c43715bd83652f7a993fed9b8c,user_783,home_goods,,add_to_cart,False,66,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:09:45.611091,157.20.0.146,PUT,/checkout,200,United States,product,facebook,product_launch,347883b97086f6b7a0a901f15322a57e,user_510,books,7,signup,False,393,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:10:12.679313,128.1.0.255,GET,/checkout,404,Germany,home,referral,summer_sale,3fed00fb9c55ed0cf7655cfd1bb73aec,user_958,sports,,signup,False,1382,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:17:07.596832,10.0.0.217,POST,/cart,200,Canada,home,bing,black_friday,5d3db53da809c9edd26f02a6fe896b68,user_404,books,7,add_to_cart,False,1461,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:28:01.025115,128.1.0.57,DELETE,/api/cart,404,Australia,product,google,,70560be3b8f9103d914b17f2e3c6572e,,home_goods,,add_to_cart,False,1163,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:35:20.625370,10.0.0.231,PUT,/static/js/app.js,404,Germany,checkout,email,,4db60dd2aa3dc29cfaad63a5582eb3fe,user_734,home_goods,,page_view,False,650,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:37:11.631023,157.20.0.149,POST,/static/js/app.js,500,Japan,contact,,newsletter,710d31f4ac82b9afaae901c2879a6354,user_363,clothing,6,login,False,221,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:39:12.381276,192.168.1.192,DELETE,/checkout,200,United States,contact,twitter,summer_sale,b185c2944ca15d2e10920cd57e5aa098,user_305,,7,signup,False,192,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:39:12.920567,192.168.1.43,DELETE,/cart,200,France,checkout,bing,product_launch,7b15b626deacf3b525ee1fac895858e9,user_511,,7,search,False,1010,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:42:39.301687,172.16.0.142,PUT,/products/category,200,Canada,contact,facebook,,12680c5e0c3bc5c6c200a5c040330838,,,7,add_to_cart,False,1164,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:51:23.698519,128.1.0.246,POST,/api/orders,301,India,api,linkedin,summer_sale,aada2319e2875595e9f0183ddbb9a807,user_418,,,page_view,False,1746,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:00:04.297369,192.168.1.216,PUT,/about-us,200,United Kingdom,static,,product_launch,0d31a8d8642d72ec40047a9d389a9da4,user_681,,8,purchase,False,583,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:01:55.464505,172.16.0.53,GET,/cart,200,India,checkout,,black_friday,f81e139e24e87cf7f416f46314014bd5,user_234,books,,login,False,45,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:05:06.126055,128.1.0.197,PUT,/static/css/main.css,500,France,blog,facebook,newsletter,fd460f3e086067b27744ca9b91e1045a,,sports,,page_view,False,395,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:10:41.649594,157.20.0.211,POST,/cart,301,Canada,api,direct,newsletter,23e4e14359c9c11a7eb14d12d7f1f173,user_742,beauty,,signup,False,92,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:14:21.681468,192.168.1.12,PUT,/api/cart,404,United States,checkout,email,newsletter,4b8c0dcda5fe29e56dffcf6e680bbe03,,,5,add_to_cart,False,238,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:19:09.521159,10.0.0.13,GET,/blog/post-1,200,France,contact,bing,,3b11930c7924cbb56d27c651a696913d,user_968,,9,login,False,117,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:23:54.195086,10.0.0.23,POST,/checkout,500,Japan,about,email,summer_sale,03cd180dc482909bb632fccbac194c97,,beauty,,add_to_cart,False,781,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:26:11.463381,172.16.0.254,PUT,/api/orders,500,United Kingdom,cart,twitter,social_promotion,29e59b6890395b77da596ceb89754585,user_51,home_goods,3,login,False,851,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:34:52.869766,157.20.0.200,POST,/api/products,200,United Kingdom,checkout,direct,holiday_special,d0248933a8f37e3acba08b440a38e3d3,,,,add_to_cart,False,475,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:43:44.718562,157.20.0.12,PUT,/contact,200,Japan,contact,google,holiday_special,7a61cb3338d3b24d67c7b3a628958768,,,,search,False,381,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:54:01.108038,192.168.1.193,GET,/static/css/main.css,200,United Kingdom,contact,direct,summer_sale,15e8282d2010117a2de84e3a77925719,user_817,,,search,False,1747,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 02:02:52.445156,128.1.0.80,GET,/api/orders,200,India,home,,,5eeb95c40b13cda7595bdf7356d324b9,user_118,clothing,,page_view,False,1383,mobile,False,,,USD,,,,,,,,,,,False,,,,,
