timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-05 09:45:31.240445,157.20.0.218,DELETE,/api/products,200,United Kingdom,product,referral,black_friday,ec9317fda4a7dfc06ea63d7f7c20916e,user_350,,2,page_view,False,1284,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 09:52:35.553772,128.1.0.63,GET,/static/css/main.css,302,India,contact,bing,newsletter,1571120c30c660a6ba5dfdae85dacb6d,user_494,,9,purchase,False,342,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 09:58:11.232254,172.16.0.28,GET,/api/orders,200,Australia,static,twitter,social_promotion,74bbfe5f2841bd74963a1b8b6054e054,user_451,,,login,False,1296,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 10:46:12.940747,10.0.0.110,GET,/api/products,200,Japan,api,linkedin,product_launch,21238908c1144263ec7794fe19b32a1a,,beauty,,search,False,1642,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 11:48:55.135782,157.20.0.171,POST,/checkout,200,Brazil,product,,social_promotion,542787cbd1e0878143bb8c0a3381c8e3,,books,9,page_view,False,337,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 12:00:48.544940,157.20.0.55,PUT,/api/orders,301,Brazil,home,bing,newsletter,08ea7ea85a4cf8732e96d6964c9c99fb,,,10,login,False,691,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:03:14.106167,192.168.1.212,POST,/index.html,500,Germany,home,email,summer_sale,73a84022277fd6b253cecc3312c1d0f9,user_173,,,login,False,146,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:39:27.555663,128.1.0.138,GET,/checkout,200,India,api,email,product_launch,8cfc20f6ac01b0ed1416fb456eb01f54,,electronics,,signup,False,298,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:20:35.178157,128.1.0.28,DELETE,/static/css/main.css,404,Canada,checkout,,product_launch,ab2be7fe2abe0f930d3aaec5c028cf15,user_599,,8,login,False,1127,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:41:06.794861,10.0.0.43,POST,/contact,500,Brazil,home,linkedin,,0b2920492baa424ae0bc0a877943397a,user_561,,,purchase,False,1034,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:02:56.720430,128.1.0.236,DELETE,/blog/post-1,302,France,checkout,,,9c7d9a0d9d1a1b6d9350b8da544b5cf7,,clothing,,purchase,False,1471,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:00:50.295634,128.1.0.200,POST,/contact,200,United States,about,,black_friday,1152f1ff952bf1800a28f24400732b7e,user_819,beauty,,page_view,False,213,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:15:14.107025,172.16.0.108,DELETE,/contact,200,Brazil,blog,,summer_sale,c7c46089df935b013e439093b89d8c06,,,,login,False,574,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:27:29.716486,10.0.0.31,GET,/blog/post-1,301,Australia,contact,facebook,,bfef24c2af3af5f5ab7238bcde5eda7f,user_647,,4,page_view,False,749,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:28:56.767473,192.168.1.64,POST,/api/orders,200,United Kingdom,contact,bing,product_launch,11e3d9f4cab5492380627326f27ab88f,,clothing,,add_to_cart,False,997,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:45:50.596825,172.16.0.79,PUT,/static/js/app.js,500,France,checkout,direct,newsletter,be4e56cd2329ee4303fa00352f4b675e,user_551,,,login,True,1757,tablet,True,TRX-83819,428.44,USD,PROD-802,clothing Item 94,home_goods,3,direct,,,,premium,205.56,False,32,257.06,40.0,19.47,344.52
2025-05-05 17:59:26.176474,128.1.0.85,GET,/products/category,200,United States,product,,product_launch,0703b199ea45c725d0158168c666aee5,user_388,sports,3,signup,False,1800,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:28:45.729241,192.168.1.12,GET,/cart,302,Australia,checkout,linkedin,,8e78e6496e48f9eb35813b4754241758,user_320,,,purchase,False,1240,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:48:55.117420,157.20.0.66,GET,/static/js/app.js,200,India,static,,product_launch,6d4b986be344d578f565c80125d55352,,,,search,False,205,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:49:58.211091,157.20.0.126,GET,/index.html,200,Japan,cart,bing,product_launch,5689e0f3efcd2549cbec02c7d29ab2d2,user_799,,6,add_to_cart,False,490,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:52:56.706983,10.0.0.88,GET,/products/category,200,Australia,checkout,twitter,product_launch,ad704a7d8757729fc70faeb414fc2fc7,user_760,beauty,6,login,False,103,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:02:55.337017,172.16.0.28,DELETE,/static/css/main.css,302,United Kingdom,checkout,google,,9fb8ce6e01dddbe20d2e69d4fdb1ac2c,user_426,,,page_view,False,1009,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:18:42.183818,128.1.0.55,POST,/index.html,200,Canada,contact,google,black_friday,4b1ea6a8ffcf56f39f717d46fe5bdbf2,user_129,,9,search,False,932,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:20:11.790713,192.168.1.14,POST,/checkout,404,Australia,about,bing,holiday_special,b9feeb4126bfb1105129ef58ead96020,user_624,,1,search,False,213,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:08:12.588849,192.168.1.143,PUT,/contact,200,Canada,static,,,186a0b2ecc254f559c2f35a8e0015e30,user_40,sports,10,login,False,1510,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:48:06.537966,128.1.0.4,PUT,/blog/post-1,404,Japan,contact,direct,summer_sale,40ab9e4ca1f98d64915de0a9512b1a09,,books,8,signup,False,770,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:56:20.552339,192.168.1.192,POST,/blog/post-2,200,United Kingdom,api,referral,black_friday,31d8385654ec5b53806c4281f3d6cbc8,,beauty,,signup,False,1640,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:02:42.518705,128.1.0.125,DELETE,/cart,200,Brazil,contact,facebook,summer_sale,43c12764220b7fdfae88df220ae5b1bb,user_830,,3,purchase,True,988,desktop,True,TRX-29693,63.06,USD,PROD-292,beauty Item 57,home_goods,4,direct,summer_sale,,,returning,486.61,False,1,37.84,39.99,31.02,78.7
2025-05-05 22:31:28.958361,128.1.0.13,GET,/static/js/app.js,500,India,about,linkedin,social_promotion,d7d69a8e212e3cc628a0740994277e7b,,clothing,5,search,False,1431,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:55:07.594456,157.20.0.14,DELETE,/api/products,404,United Kingdom,home,twitter,product_launch,7ecc9dbe496aefd881ebf9aa7ace59a1,,electronics,,add_to_cart,False,1647,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:25:35.809449,172.16.0.23,POST,/api/cart,200,Japan,home,email,,161990f32c12d568f44540fa631a4c37,,,7,search,False,305,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:16:28.295220,192.168.1.228,DELETE,/about-us,200,Brazil,about,facebook,,030ab34980c8fd7f21533babffedb816,,electronics,8,page_view,False,1408,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:58:59.780530,157.20.0.147,PUT,/static/css/main.css,200,United States,api,referral,newsletter,b59b27b0443d3a6f3a0a53b9a1b180d0,,,10,login,False,234,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:15:14.120785,157.20.0.112,PUT,/checkout,500,Brazil,api,,,19e12bb75f16f59b834782a364a9960d,user_821,,5,search,False,499,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:31:38.066758,172.16.0.217,GET,/products/category,302,United States,api,email,product_launch,5a40f157e624bac7a04a34d579b8eb38,user_488,,,add_to_cart,False,984,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:28:12.621251,157.20.0.37,GET,/products/category,404,United Kingdom,checkout,direct,,b0a66bf2b2ea24f939815d6bed12053a,,beauty,4,search,False,1043,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:36:17.618911,157.20.0.111,POST,/static/js/app.js,500,Japan,home,,product_launch,ec255ed4a399042fcb36dd9b683ea5a1,,,,login,False,469,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:58:37.710432,10.0.0.31,PUT,/static/css/main.css,200,Australia,home,facebook,black_friday,342417e74c534a1c70022132f8d2a409,user_528,,,search,False,984,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:38:55.340602,192.168.1.176,POST,/api/orders,200,Japan,checkout,,,9482c9f338bc25331d1084ce7c785523,,clothing,10,search,False,37,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:45:11.943015,10.0.0.142,POST,/blog/post-1,200,United Kingdom,home,,black_friday,02a23bb992ed296521017279677a7588,,electronics,,signup,False,1190,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 07:02:28.223020,157.20.0.206,GET,/cart,200,Canada,api,twitter,holiday_special,0e10f4513d79c8e2cd637e6156b78f97,user_658,sports,1,signup,False,1465,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 07:32:31.534197,10.0.0.149,DELETE,/static/css/main.css,404,Canada,static,,holiday_special,0437f62de54a0e0494edcf3bb2f03110,,books,8,search,False,1122,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 07:33:32.308601,172.16.0.13,DELETE,/static/css/main.css,500,United Kingdom,home,,,a38332c90e3436e7437b45bbd412bd4d,user_148,beauty,1,purchase,False,465,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 07:34:24.025515,10.0.0.216,GET,/products/category,302,France,static,,,56b8754380286fc1a8b493062dacfd7b,,electronics,4,login,False,293,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 09:24:40.695695,192.168.1.143,POST,/api/products,404,France,product,email,newsletter,1955f0078058f4990b5813754cb38125,user_686,sports,,page_view,True,409,desktop,False,TRX-40918,485.5,USD,PROD-974,beauty Item 97,books,1,email,holiday_special,,,at_risk,1580.44,False,,291.3,40.0,31.86,620.34
2025-05-06 09:56:47.619382,128.1.0.215,DELETE,/api/products,500,France,api,,holiday_special,66db53834877dd242026e9b741b547c7,user_562,,,signup,False,1481,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 10:39:06.398908,172.16.0.10,POST,/contact,200,India,home,google,social_promotion,df69c549235e32764da97aef9e160d22,user_125,,4,login,False,594,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 10:50:17.269912,192.168.1.128,GET,/api/orders,200,Brazil,about,facebook,newsletter,152ace09809e632dfc7aa152734bdc3c,,books,1,login,True,30,tablet,True,TRX-28503,319.57,USD,PROD-668,clothing Item 39,beauty,2,direct,social_promotion,,,inactive,1569.01,True,39,191.74,40.0,19.73,357.46
2025-05-06 11:15:38.406305,10.0.0.143,PUT,/api/orders,200,United Kingdom,cart,direct,,f65608e0c8349ea49a7d84b48dbc4652,user_594,,3,search,False,71,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 11:27:55.951426,192.168.1.42,GET,/static/js/app.js,301,United Kingdom,about,facebook,,e024701e5ebbbe564a14ba6852bb449f,user_860,,2,add_to_cart,False,1240,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 12:13:30.116197,128.1.0.6,POST,/checkout,500,Canada,about,facebook,black_friday,c3a6709f0b851658098cf481ad184018,,,,add_to_cart,False,618,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 12:59:51.360273,10.0.0.140,DELETE,/contact,302,Japan,checkout,bing,,fe62ff946b1937e74971e80d3ce250de,,clothing,,page_view,False,1399,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 13:54:46.055583,192.168.1.157,POST,/cart,500,Brazil,contact,google,,fbee56dee742053b277a3d1b96238d6a,user_479,,8,page_view,False,557,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 13:55:04.817064,10.0.0.226,PUT,/api/products,200,United Kingdom,blog,referral,newsletter,9198c78e9ca3c1c7fbb870673ef29170,,,,search,False,901,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 15:13:09.207233,192.168.1.119,GET,/cart,200,India,about,twitter,newsletter,89d8396ccc4c66d89bfa23a1e482d528,,,2,add_to_cart,True,424,mobile,False,TRX-95623,381.0,USD,PROD-822,home_goods Item 42,electronics,4,direct,newsletter,HOLIDAY15,57.15,inactive,1792.33,False,,228.6,40.0,48.35,2784.09
2025-05-06 15:42:11.508572,172.16.0.121,DELETE,/static/css/main.css,200,India,static,google,,ea227d16e592dd84e845427422522bd8,user_525,,9,purchase,False,13,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 15:55:30.915414,157.20.0.158,DELETE,/cart,200,Canada,api,,social_promotion,0fb73bd7ef9d73e31907584f690c5e26,user_329,,,page_view,False,165,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 16:28:23.961232,157.20.0.114,PUT,/index.html,200,Japan,checkout,email,social_promotion,5ff385384b35195cb1209d7f304094ed,,,10,page_view,False,43,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 18:09:53.861637,10.0.0.198,GET,/checkout,200,Japan,static,google,summer_sale,1ab1bb87036362d0758efadaed8fc84d,user_794,,,page_view,False,861,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 18:09:57.763230,172.16.0.249,PUT,/index.html,200,United Kingdom,blog,direct,,b90c823e8151cb5a1938afe4c161ae1c,user_431,,,purchase,False,1451,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 18:56:27.551153,128.1.0.235,DELETE,/api/orders,404,United States,home,google,,8d6db8b5061a7d317287a40597704790,user_363,home_goods,3,purchase,False,1450,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 19:16:13.239921,157.20.0.193,POST,/api/cart,200,Germany,home,,holiday_special,6f55cd92b4601a6c42646485f67b3b3b,user_188,books,4,page_view,False,115,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 19:41:47.257325,10.0.0.28,DELETE,/static/js/app.js,404,Japan,home,,black_friday,5ef0039392b44a559b8d9c8b1a466dbb,,sports,7,add_to_cart,False,1708,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 21:23:27.445224,157.20.0.56,POST,/cart,200,Canada,api,twitter,holiday_special,4ade3dca3df7a944fc699327f9c371e5,user_380,beauty,,search,False,23,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 22:38:12.418571,10.0.0.66,DELETE,/api/cart,200,Canada,api,google,holiday_special,9aba0397c8799a41452e831302a85fa3,user_517,books,9,search,False,538,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 23:05:29.638700,172.16.0.93,PUT,/index.html,404,Brazil,product,,newsletter,c6403fe7405d82b21bdb6914477b3857,,,1,purchase,False,1417,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 23:32:53.601450,157.20.0.252,POST,/checkout,200,Australia,checkout,twitter,,40854ed504a3e488b33d01741733f949,user_775,,2,signup,False,127,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 00:03:32.828196,192.168.1.68,PUT,/blog/post-2,302,Canada,about,,summer_sale,a7de40e17823b74654fdfbfa372a25c8,user_555,clothing,7,signup,False,1281,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 02:37:49.648397,157.20.0.208,POST,/blog/post-1,200,United Kingdom,cart,referral,,299496608ec6944e4cc32e31bd33339b,,,,add_to_cart,False,401,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 04:19:13.067921,128.1.0.172,GET,/static/css/main.css,302,Brazil,checkout,,social_promotion,592680a3b467956b44cf9038892bcb7c,,,9,purchase,False,1090,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 04:49:21.881767,128.1.0.134,PUT,/api/orders,200,Australia,product,facebook,,b5689f24f6a5c9238f61f6f6ec955fe4,user_222,,10,signup,False,10,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 05:44:41.246602,10.0.0.15,POST,/products/category,200,United Kingdom,contact,,summer_sale,ca3cdca34429cf5991b8bc83f788acbc,user_88,,10,page_view,False,797,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 06:01:21.066373,128.1.0.197,POST,/blog/post-1,500,Canada,product,,,db59f3e9af43e5315e42047d3ab08890,user_804,,4,signup,False,735,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 06:15:47.996181,10.0.0.187,GET,/contact,301,Australia,about,google,social_promotion,afa63ad5ee9055182282f4d51ab14660,user_540,,,purchase,False,1368,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 06:53:40.211455,157.20.0.235,POST,/checkout,200,Australia,about,,black_friday,c80f227f017c45bb71831acfaf497145,user_772,,,page_view,False,223,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 09:19:02.723181,128.1.0.100,GET,/static/js/app.js,200,United States,checkout,email,,2d57c6fee371eba0a6f2cebe2b3a7faa,user_513,,5,login,False,1166,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 09:59:20.570799,172.16.0.26,DELETE,/products/category,200,Japan,static,linkedin,,884be63b69fb770915044c1f5b050abc,,home_goods,,add_to_cart,False,136,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 10:40:21.369411,192.168.1.214,GET,/api/cart,500,United States,product,,,a54c24bb6e3b778d83b6f62253d6e9a3,user_589,,,signup,False,944,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 10:50:53.761630,10.0.0.225,GET,/contact,500,United Kingdom,product,google,summer_sale,dc93de9a30e87ca57f07a6f343967c06,user_691,sports,8,page_view,True,185,tablet,True,TRX-27114,408.48,USD,PROD-651,clothing Item 44,books,5,affiliate,product_launch,,,new,1900.6,False,75,245.09,40.0,18.25,346.57
2025-05-07 12:40:09.989999,10.0.0.189,PUT,/products/category,500,Brazil,static,email,social_promotion,6150d0a9b597773913fa639501824aae,user_65,books,,signup,False,348,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:34:00.138598,128.1.0.208,POST,/index.html,200,India,cart,twitter,newsletter,f5dd2945a838d3b397b85f5b6f86b4b8,,beauty,10,signup,False,1372,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:37:46.922311,192.168.1.130,DELETE,/api/products,200,India,cart,linkedin,product_launch,bb0ceff665fa013639e9df3b256722ea,user_698,,,login,False,1232,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:45:37.873051,192.168.1.89,DELETE,/blog/post-1,200,Australia,product,,social_promotion,c9c492912fe07aeaba1f8bd6f78e22bf,user_534,,,add_to_cart,False,1133,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:46:24.568632,157.20.0.158,GET,/index.html,200,Brazil,home,,social_promotion,830fe88dc720bb80fc767b7115cfd533,,,,add_to_cart,False,748,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:01:22.270142,10.0.0.72,PUT,/api/cart,200,Australia,product,twitter,newsletter,1f430f0f2f43beb6af7ca04d7a13b559,,clothing,3,login,False,281,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:22:26.876624,157.20.0.204,POST,/blog/post-2,200,Germany,product,,,3721f935c3ccfd8db17bc9d36611371d,user_238,electronics,5,login,False,1178,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:35:48.243871,157.20.0.66,DELETE,/static/css/main.css,200,Australia,product,,social_promotion,1b4349f7918356b69d4c6fb77f7c03bd,user_293,,10,purchase,False,74,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:56:15.757537,172.16.0.3,DELETE,/index.html,500,India,about,,black_friday,58d712cfe99f3d944400d374bfe825bd,,,10,add_to_cart,False,372,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:54:41.632116,192.168.1.42,POST,/index.html,200,United Kingdom,static,twitter,,d473b2a3c5fa17972295fbd242bf038c,user_248,,,add_to_cart,False,82,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:56:22.470708,10.0.0.92,PUT,/api/products,200,Canada,cart,,newsletter,43fd6c2f9864d64619704def4a4aad35,user_279,,5,page_view,False,449,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:51:02.273841,157.20.0.155,DELETE,/api/cart,200,India,home,,,b51591e237d13d9905ae55dc02f11d47,,,,signup,False,798,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:32:09.595095,172.16.0.104,PUT,/products/category,200,Japan,contact,,,08de8691f52036d1b4279df8f8b13c8a,,home_goods,4,purchase,False,614,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:35:13.207801,128.1.0.80,POST,/index.html,301,India,blog,direct,product_launch,5b990a346bab66988d5ac73313731e7c,,sports,,page_view,False,66,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:32:39.343848,10.0.0.112,GET,/api/cart,301,France,blog,email,black_friday,6aec4d1faab63e43836fd6aa4b82c4dc,,,10,add_to_cart,False,228,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:50:20.562780,10.0.0.46,GET,/api/orders,302,Canada,blog,linkedin,summer_sale,50e2364ed90eafd84de7a571a20813eb,user_916,beauty,,login,False,1129,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:07:09.941575,192.168.1.194,POST,/blog/post-2,200,India,checkout,,newsletter,0de4ba9f77e0df83054554bf8e7c53bb,,,7,search,False,1489,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:16:35.464571,192.168.1.179,GET,/checkout,200,Canada,checkout,facebook,social_promotion,f083e40721d80cda308c7a8cc6c09f09,,electronics,,purchase,False,1663,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:19:00.140366,157.20.0.223,DELETE,/static/js/app.js,200,United Kingdom,static,,black_friday,9fe23487017ce513941a3a7ba32d97b1,user_926,,9,add_to_cart,False,1366,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:46:47.196959,10.0.0.31,DELETE,/cart,302,United Kingdom,checkout,facebook,social_promotion,c02aba1acaa621a0e55d5aab47f64dfe,,beauty,,search,False,1630,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:36:58.107455,10.0.0.231,POST,/cart,302,Japan,product,bing,,9ddbf79e700e2a8cf67f6a66be9c9ba8,user_63,,,page_view,False,1673,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:41:23.307880,192.168.1.178,GET,/blog/post-1,302,Japan,about,,summer_sale,64bb36ffd296f94bba0d53b6c9ffc93c,user_246,beauty,1,search,False,1628,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:52:22.639645,157.20.0.13,GET,/contact,200,Australia,api,twitter,black_friday,654429f51678e14cdbb5e454be2f0594,user_393,,10,search,True,1395,tablet,False,TRX-38235,24.49,USD,PROD-401,sports Item 10,sports,4,direct,product_launch,WELCOME20,3.67,vip,1734.77,False,,14.69,40.02,44.05,39.52
2025-05-08 02:49:21.170388,157.20.0.191,GET,/checkout,200,United Kingdom,checkout,google,holiday_special,7a36b1371dcb2533dd280e5eaf0c291a,user_692,electronics,,page_view,False,876,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 02:58:06.431354,128.1.0.43,GET,/blog/post-1,200,Australia,api,,holiday_special,4f1b6c9cbdd66ccf01547614c8f67542,,beauty,,login,False,594,tablet,True,,,USD,,,,,,,,,,,False,,,,,
