timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-06 11:49:43.386307,10.0.0.247,GET,/contact,200,France,blog,facebook,newsletter,86759961cd3fd15f9a65e41153e1da42,,electronics,,purchase,True,1068,desktop,False,TRX-81356,292.01,USD,PROD-948,electronics Item 40,sports,4,paid_search,product_launch,HOLIDAY15,43.8,1453.82,164.4,False,,175.21,40.0,44.01,837.55
2025-05-06 12:33:31.989741,192.168.1.1,DELETE,/index.html,200,India,static,,summer_sale,999d07c97f0f72b48e03f88641092685,user_482,home_goods,,page_view,False,874,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 13:27:08.486543,157.20.0.124,POST,/api/products,500,Brazil,api,,,dc4ccc6a4842724adacf1f84c5a2d09b,user_221,beauty,6,search,False,570,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 14:31:21.796538,172.16.0.161,POST,/cart,301,United States,blog,email,,8302884b4b87d6efe3c26f2f7bf724a3,,,,purchase,False,1326,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 16:17:15.355769,157.20.0.85,POST,/api/products,200,France,static,email,,2164bc1ef326f1c587e297c845ad2708,,,,add_to_cart,False,658,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 18:36:23.948716,10.0.0.24,PUT,/index.html,500,Canada,cart,direct,holiday_special,d2e8a542020f921221583b8e71b52caf,user_345,electronics,5,signup,False,1788,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 18:47:27.465569,157.20.0.216,DELETE,/api/cart,200,Germany,home,direct,product_launch,975489bbc282c481ab070d2517f297ce,,sports,9,purchase,False,514,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 18:48:53.139569,192.168.1.211,DELETE,/api/products,302,Germany,contact,twitter,social_promotion,b137f49f0d857c0b5085cd47d79f7334,user_929,,,search,False,1543,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 19:47:46.778254,172.16.0.90,DELETE,/static/css/main.css,200,Japan,static,,social_promotion,d7bf211a9e33e1ff8a85e4ad1fec33b7,user_655,,9,search,False,1756,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 20:57:15.177639,128.1.0.135,POST,/contact,302,United Kingdom,checkout,referral,social_promotion,a9138662f3bec782916beff7a34cb630,,,,signup,False,1427,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 20:58:55.531976,172.16.0.247,DELETE,/index.html,404,United States,cart,bing,product_launch,f1d2c71ff70b061a6db1cf597fbd09ad,,home_goods,,signup,False,1235,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 21:32:24.870009,128.1.0.170,DELETE,/blog/post-2,404,India,static,email,,77ad9a2cf270cb635ff171303889a91b,,electronics,4,search,False,411,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 22:48:52.888769,172.16.0.194,GET,/static/css/main.css,500,Japan,product,,newsletter,f8ab297305d6cd2959cbbe74b1b4e0f2,user_728,,4,add_to_cart,False,486,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 23:24:12.023582,172.16.0.21,PUT,/blog/post-1,404,United States,contact,,social_promotion,93df64e633304d5722678e9607478154,user_388,home_goods,8,add_to_cart,False,466,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 23:52:27.585921,10.0.0.91,POST,/blog/post-1,500,India,blog,,,b62c13a1be94acad4e4f7214270e3c0c,user_287,,3,add_to_cart,False,1745,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 00:04:22.869880,128.1.0.180,PUT,/index.html,200,Australia,contact,linkedin,,23adff6552b906705f068068689941f5,,beauty,,login,False,1409,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 00:08:01.324062,192.168.1.105,DELETE,/index.html,200,India,home,,black_friday,c86ee366052c5ee1bb8d093e86776ecb,user_478,,,search,True,632,mobile,False,TRX-98489,353.69,USD,PROD-786,books Item 95,clothing,1,organic_search,,SUMMER10,53.05,1553.36,120.52,False,,212.21,40.0,40.46,763.13
2025-05-07 00:35:55.075493,10.0.0.245,PUT,/contact,200,Japan,home,linkedin,newsletter,65468265349e577fd3a71db23c1d25a6,user_326,,,add_to_cart,False,920,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 01:27:53.113855,157.20.0.68,PUT,/api/orders,200,United Kingdom,about,direct,newsletter,c815d5030fdb480ed88e233c6a1cb7e2,user_40,sports,,search,False,1208,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 02:24:28.429005,128.1.0.35,PUT,/products/category,500,United States,static,google,newsletter,a0263a2ba4d1c5a6e75641c83434dee3,user_547,home_goods,,search,False,136,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 02:45:53.379932,128.1.0.118,PUT,/api/cart,302,India,home,,summer_sale,d6cf46619ea6675afcec119a9a69c334,user_657,,8,search,False,394,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 03:39:14.064751,10.0.0.145,PUT,/api/orders,200,Japan,checkout,referral,product_launch,b72ef516b48ec4b71f9acc507995369a,,books,,search,False,1322,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 03:39:19.648714,192.168.1.169,GET,/api/products,200,Japan,blog,,product_launch,5216e393fcf1dbb2f87a03680080ade4,user_916,,2,search,False,20,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 03:58:36.824068,157.20.0.150,POST,/blog/post-2,200,France,static,,social_promotion,b8abbaafb79b2bc3434d7b727b9307d3,,home_goods,9,page_view,True,1045,tablet,True,TRX-69898,486.79,USD,PROD-692,sports Item 99,clothing,2,email,product_launch,SUMMER10,73.02,488.49,1970.62,True,41,292.07,40.0,16.99,504.24
2025-05-07 04:48:40.526770,10.0.0.161,GET,/api/orders,200,Brazil,blog,google,product_launch,aad940da5d862e41ebcf16aa01d023e3,,sports,,page_view,False,1594,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 05:47:56.894569,192.168.1.248,DELETE,/api/products,200,United Kingdom,home,,social_promotion,85d4d29ae308838ea97f65b5edcf50ef,user_464,,,search,False,1585,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 06:42:23.326325,157.20.0.25,PUT,/static/js/app.js,302,Japan,home,,holiday_special,8ef2544ed1d659c71f5d9570912876e4,,,1,search,False,751,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 08:03:19.963287,192.168.1.36,DELETE,/blog/post-2,500,Japan,static,,newsletter,0101485624780891591e0eba2d230ddc,user_946,books,10,add_to_cart,False,882,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 08:38:09.761754,172.16.0.124,PUT,/checkout,200,Japan,home,twitter,social_promotion,d19578dbc6c041293ef31fbbc7be9c77,user_127,,,add_to_cart,False,243,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:31:17.576472,157.20.0.108,POST,/blog/post-2,200,Germany,cart,,product_launch,9647555df9f66a1c839a42ccd84177f9,user_196,,,login,False,882,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:53:49.125782,172.16.0.81,GET,/products/category,200,Brazil,contact,,social_promotion,c69f7417358654d21061a89af42825cf,,,2,login,False,895,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:08:42.664560,172.16.0.128,POST,/blog/post-1,200,United States,static,referral,newsletter,d80ed2ca7ba5e595f943a9756f406b07,user_100,,,search,False,1398,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:54:45.256806,10.0.0.160,DELETE,/api/products,200,United Kingdom,static,referral,newsletter,f08eeb8961ea62f28824426b5ce59287,,clothing,3,add_to_cart,False,614,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:41:37.365289,192.168.1.29,GET,/blog/post-2,200,India,home,email,holiday_special,4f5a2993ea68cce49aaf8a6376fff761,user_946,electronics,10,login,False,1007,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:06:56.597736,10.0.0.113,PUT,/api/products,500,Brazil,about,google,newsletter,29b4ab7bcacaf65c370bad8f0e455090,user_310,,,signup,False,1044,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:37:38.905009,192.168.1.48,PUT,/static/js/app.js,302,India,cart,,summer_sale,d74c282b9c4f901b5b5cf077fc0eefc0,user_190,books,1,search,False,260,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:45:42.097886,128.1.0.1,GET,/blog/post-1,302,United Kingdom,static,facebook,black_friday,e35b02d19f178d7e451c378aff464b33,user_985,clothing,,page_view,False,267,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:49:24.424991,10.0.0.227,POST,/static/css/main.css,302,France,checkout,,,aad50b08fc08004d7424a76d9b4c417e,user_389,,5,purchase,False,503,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:22:30.559835,172.16.0.240,GET,/api/products,200,United Kingdom,cart,,newsletter,c3f8d4e6aaf38c30106455526dee36ec,user_256,,,search,True,1080,mobile,True,TRX-56738,250.24,USD,PROD-969,home_goods Item 99,electronics,3,paid_search,newsletter,SUMMER10,37.54,1871.21,1128.19,False,49,150.14,40.0,48.04,325.79
2025-05-07 18:26:21.054878,10.0.0.237,PUT,/products/category,301,Germany,static,referral,holiday_special,fb35bb092e5bfb7bd131eed723023b2b,user_590,home_goods,7,add_to_cart,False,468,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:11:02.833889,192.168.1.225,PUT,/about-us,200,Australia,about,linkedin,summer_sale,224c87b96160f9a56e72d837357e7368,user_669,,,search,False,995,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 20:59:30.744354,157.20.0.64,PUT,/products/category,200,United States,about,google,,351d4f09303418b6d725b81b0ebd5263,,books,3,page_view,False,699,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:44:38.702632,157.20.0.91,PUT,/api/cart,301,Brazil,contact,linkedin,,a24e5865dadc0d1f31c38fdf27c3c1c5,user_808,home_goods,,login,False,1343,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 21:59:35.752555,172.16.0.27,PUT,/index.html,500,Brazil,checkout,bing,black_friday,90f8154ff7eab385acb05fbe91bd85b9,user_883,home_goods,,search,False,1443,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:16:14.395830,172.16.0.185,POST,/contact,302,United States,product,,social_promotion,4c77561ca6061acd3805c7f32dc7661b,user_476,,,search,False,142,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:25:51.360896,172.16.0.241,GET,/api/orders,200,France,static,linkedin,summer_sale,912438c88c6abc39cd5e3e67d2764064,,,,signup,False,100,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 22:32:43.097401,157.20.0.247,DELETE,/about-us,301,India,api,google,,c72332e27fe69d812071f664514cf638,user_5,home_goods,,login,False,1014,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:05:42.465250,157.20.0.41,PUT,/static/css/main.css,200,India,about,referral,,0d37386de2566597a6ce6da6b8abc16a,user_965,,3,add_to_cart,False,1188,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:14:06.956526,128.1.0.235,GET,/products/category,301,Australia,home,bing,,9d4eb9b9b9f103f9ecf139d40001e263,,sports,,signup,False,898,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:02:56.271342,10.0.0.156,POST,/cart,200,Australia,static,facebook,,de6d2e3032b77f00291b57a0a9706851,,electronics,9,login,False,1747,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 00:29:35.287373,128.1.0.246,POST,/products/category,404,United Kingdom,product,email,,d0a6d9ea7bea5a63a3040b75508693ee,user_107,sports,,purchase,False,1432,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 01:06:54.003257,157.20.0.56,DELETE,/about-us,200,Canada,api,,,f9d3258de89e2e799129d86c54349400,,,1,login,False,736,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 02:05:27.954649,157.20.0.248,PUT,/index.html,404,United Kingdom,static,bing,,24d89af48032423f22bd5ab025540f78,user_148,electronics,8,add_to_cart,False,203,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 02:24:34.159083,128.1.0.131,POST,/static/css/main.css,200,Brazil,static,email,newsletter,6b5d0514e3d1beeadf02cb747971bd8e,,books,,search,False,1599,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 02:33:41.865249,157.20.0.28,PUT,/static/css/main.css,500,Japan,product,,black_friday,3a2b7e6e8533970aaf99216b5f6bf7e6,user_606,,10,purchase,False,923,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 03:21:35.930771,128.1.0.147,GET,/static/js/app.js,302,Australia,about,linkedin,black_friday,c306adc0337b6a04df752b238d468ed2,,,,login,False,892,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 04:14:15.149084,192.168.1.233,PUT,/static/css/main.css,200,France,home,bing,holiday_special,fe4910298b80561e30985e716eae2a04,user_942,electronics,,add_to_cart,False,1513,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 05:28:09.667591,10.0.0.58,PUT,/static/css/main.css,200,Japan,contact,twitter,social_promotion,629cab30b2e4383996a7ab061e61e30d,,,5,add_to_cart,False,1169,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 05:38:56.784499,172.16.0.28,DELETE,/static/js/app.js,301,Brazil,static,linkedin,,920e245733b5a28db483658fde75e9de,,books,,search,False,1606,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 08:22:18.463558,157.20.0.73,DELETE,/api/products,200,United Kingdom,contact,,,38bda16810e76ce9e64115c43a445475,user_984,,4,search,False,397,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 08:45:06.235991,10.0.0.144,POST,/api/cart,404,United States,static,email,,3acbef442763986f9908554749c892ef,user_154,home_goods,,purchase,False,1242,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 09:39:04.684693,10.0.0.77,POST,/blog/post-1,200,France,checkout,bing,product_launch,7d66b91974b35b99bfde0eb15cac49b4,,,,purchase,False,375,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 11:05:22.215094,10.0.0.198,GET,/checkout,500,United Kingdom,cart,facebook,,d3d8f814e56779e9cdef5e89a2c189cf,user_685,,,signup,False,1329,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 12:13:12.049605,192.168.1.76,DELETE,/about-us,200,Germany,contact,google,product_launch,e08bf96edf57422deafdeef34b8c9d47,user_418,beauty,4,signup,False,861,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 14:30:18.990947,10.0.0.86,PUT,/blog/post-1,302,United Kingdom,static,google,holiday_special,703696e68001d03e0f8d65a53f541c3c,,electronics,,page_view,False,1443,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 15:33:08.375427,172.16.0.12,DELETE,/api/cart,301,Germany,contact,referral,summer_sale,20c7a9a726102de81df39958d9252788,,electronics,,purchase,False,994,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 15:46:40.432874,157.20.0.210,GET,/index.html,200,Germany,blog,twitter,,b3d96bcae5d28135d845f677dbb71c72,user_963,electronics,,signup,True,640,desktop,True,TRX-24920,78.41,USD,PROD-165,books Item 99,sports,1,affiliate,,WELCOME20,11.76,1616.47,319.78,False,2,47.05,39.99,5.75,103.39
2025-05-08 17:22:54.500692,172.16.0.150,DELETE,/contact,500,France,static,,,e033b40bd70fe510841da8809715bce1,user_575,,5,purchase,False,1128,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 19:49:22.246250,10.0.0.183,GET,/api/orders,302,Brazil,contact,referral,,2353d27c9f347f8060c961f10061b35b,user_664,home_goods,9,signup,False,882,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 21:57:10.714351,10.0.0.144,PUT,/about-us,200,France,contact,linkedin,newsletter,a32baf2d89056da5a3dbe35e447e9c60,user_276,,,purchase,False,146,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 22:03:08.083037,128.1.0.112,POST,/api/products,200,India,contact,bing,social_promotion,a3f431ebff35b84d69f55ac0ca6bf94c,user_722,,7,signup,False,247,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 22:13:26.697893,10.0.0.55,GET,/api/products,200,Canada,contact,linkedin,product_launch,a88f821ea897f70ccbab246334710f99,user_460,,,page_view,False,457,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 22:22:13.429820,192.168.1.118,PUT,/index.html,200,Australia,product,bing,black_friday,2a01236c0f69e6b2c79e1e9f2ada01ca,user_191,,,login,False,298,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 22:30:52.552849,157.20.0.196,PUT,/blog/post-2,302,India,contact,google,product_launch,85e519c1e14831cce8a96ff6cb81ce7b,,books,3,purchase,False,385,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 22:48:45.417589,128.1.0.57,GET,/contact,302,Japan,home,,,8f77a43d7ce66fa10bd5b356b2296ac6,,electronics,,search,False,812,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 23:03:49.799447,192.168.1.34,DELETE,/products/category,200,Germany,home,,,e0b00086049007e538bc4565f4eb60e1,user_233,,9,login,False,1019,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 00:01:11.471731,128.1.0.139,GET,/about-us,301,Australia,cart,email,,a2f370db4c89fa21d28b6702506570ec,,,,signup,False,1402,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 00:12:35.469562,10.0.0.218,GET,/blog/post-2,404,United States,static,bing,holiday_special,a2442055cb6b80bf0cfb5a7a278652db,user_944,,,signup,False,1533,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 00:42:02.678792,128.1.0.186,DELETE,/blog/post-2,200,Germany,product,direct,,e6c34c23912f8bdb5ac1c88e95f49af4,user_571,,,add_to_cart,False,1226,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 01:48:36.977429,172.16.0.202,GET,/cart,200,United Kingdom,contact,,,8fab1c2833bf7038ef8719a6bf424582,user_898,,5,add_to_cart,False,49,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 01:50:22.064729,172.16.0.107,PUT,/api/orders,404,United States,checkout,referral,holiday_special,d25c842b4469b637c2737f5b6df36a7e,user_136,,2,signup,False,1617,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 02:00:35.190296,157.20.0.228,PUT,/contact,200,United Kingdom,home,bing,newsletter,2d6bb6f1905ca8ca186e3d43d70c4a04,user_107,,,purchase,True,1374,desktop,True,TRX-68436,379.27,USD,PROD-715,clothing Item 50,electronics,4,social,holiday_special,,,1734.54,227.98,True,50,227.56,40.0,23.94,357.83
2025-05-09 02:18:33.423677,157.20.0.125,GET,/api/cart,404,United States,contact,bing,,c6b50a35e9da1c4000a9ccfedb370579,user_624,,4,signup,False,870,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 02:25:24.709284,10.0.0.206,POST,/api/products,404,Brazil,home,,,acf20796c2d069a9b0f24769dfa446a6,,sports,6,search,False,1646,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 02:52:43.328682,192.168.1.180,GET,/checkout,200,United Kingdom,checkout,email,,24d7d4d620c7f4a0c7395b00b82e0153,,,,search,False,1398,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 03:02:29.084499,128.1.0.41,DELETE,/static/css/main.css,200,Brazil,checkout,,,435f977421e6466d803c547da1398ec8,,,,add_to_cart,False,1069,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 03:12:24.472633,192.168.1.180,PUT,/checkout,302,United Kingdom,static,bing,holiday_special,c6813c1bafd0ab22bc27f0be2e639103,user_339,,,page_view,False,1280,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 03:35:16.397105,172.16.0.175,POST,/blog/post-1,200,Japan,blog,,social_promotion,a5eb278478233d8a37b2802c1b924499,,beauty,10,purchase,False,943,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 03:43:35.975036,128.1.0.93,DELETE,/products/category,200,Brazil,home,,product_launch,d8f5cbfb9871d5bb3e97616dc6799dfe,user_927,,4,add_to_cart,False,214,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 04:33:08.358335,172.16.0.96,POST,/api/cart,200,Canada,home,email,black_friday,a29a6b285fdc9775b58a062f4a00f4db,user_317,electronics,2,page_view,False,1711,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 04:39:01.771361,192.168.1.16,DELETE,/contact,200,Japan,cart,google,,9b2c5958789ecf57287b4ac7df41d552,,electronics,9,purchase,False,90,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 05:16:38.747688,157.20.0.226,PUT,/about-us,200,Australia,static,direct,newsletter,dab3e47bb8f014544454df9355ed3df2,,books,,login,False,92,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 05:35:59.471636,192.168.1.238,POST,/contact,200,Australia,home,email,newsletter,454cbd52e86b19d06719391c7857037a,,home_goods,,page_view,True,952,mobile,False,TRX-92145,403.82,USD,PROD-206,clothing Item 80,sports,5,organic_search,black_friday,SPECIAL25,60.57,978.07,1596.63,False,,242.29,40.0,29.24,1670.64
2025-05-09 06:03:11.404671,10.0.0.63,PUT,/blog/post-1,200,United Kingdom,about,,social_promotion,ba54d4ef1379a593e57f5f8088e940e3,user_328,,4,purchase,False,1140,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 06:15:38.379620,157.20.0.56,GET,/blog/post-1,200,Germany,product,twitter,,0e1c918064ec1f626cb86771c231070d,,electronics,,purchase,False,192,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 06:40:00.398358,172.16.0.47,PUT,/about-us,200,Canada,product,email,black_friday,d7d313be597029ba2fbd5463c618a136,,,,add_to_cart,False,1129,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 08:16:17.786558,192.168.1.133,GET,/api/cart,302,France,contact,email,black_friday,27c52660aaf78d8fa96b4826f3961c9a,,beauty,1,page_view,False,1615,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 08:55:44.572116,10.0.0.111,POST,/static/js/app.js,200,Australia,api,email,black_friday,3492876ee4dada85c76785a1e0294301,,,,purchase,False,362,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 10:09:10.958310,192.168.1.78,GET,/index.html,200,Brazil,contact,linkedin,black_friday,fbe0284d26d638a208c91260f1d6ec09,user_332,electronics,9,purchase,False,652,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 11:38:53.302563,128.1.0.214,GET,/contact,302,Brazil,product,email,,0ada96b9b8a4c1eeb6262279fe644039,user_875,,8,add_to_cart,False,744,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 12:20:09.548197,172.16.0.244,PUT,/api/orders,500,India,product,,,8d1b47da21bbf0dfdc0a0ee155243eba,,,,purchase,False,460,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 14:02:25.488141,128.1.0.188,PUT,/api/cart,404,Germany,home,facebook,,1d8e5791b6c85532f78b64a52c18da63,,electronics,,signup,False,665,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 14:39:33.856108,157.20.0.45,POST,/blog/post-2,302,United States,checkout,bing,social_promotion,72025d266c1f2dd4812fb398223a35c3,user_93,,4,page_view,False,1337,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 14:45:56.445764,10.0.0.185,GET,/products/category,200,Japan,contact,facebook,social_promotion,bd75fd4da4b17da059ae2efa708c4c58,,beauty,,signup,False,1727,tablet,True,,,USD,,,,,,,,,,,False,,,,,
