timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-05 23:08:28.735505,172.16.0.3,POST,/blog/post-1,302,India,checkout,facebook,newsletter,16806c431166f7a78312c833284e7d57,,,,page_view,False,379,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:08:47.252338,10.0.0.86,POST,/index.html,404,Japan,about,google,newsletter,e9274375a0e53e61b45b1a5176ba6fc0,,books,2,search,False,1048,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:10:48.162043,157.20.0.158,GET,/cart,200,Canada,product,direct,,280e9a5805fe21317247bc4eae6a782c,user_773,books,,search,False,78,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:10:53.882620,128.1.0.35,POST,/cart,200,United Kingdom,checkout,,summer_sale,c4d602ce37e697d94b9143c4b58a15fe,,sports,,search,False,466,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:17:35.867047,128.1.0.179,GET,/api/cart,200,Brazil,cart,,newsletter,a7b55ee8e485a582ae6561a3d7f34111,user_345,,,page_view,False,320,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:19:41.831691,172.16.0.3,PUT,/contact,200,Brazil,static,linkedin,,292efd17d5b9b1fff9d708e19c46db90,,,10,add_to_cart,True,716,tablet,False,TRX-86796,32.24,USD,PROD-258,clothing Item 24,electronics,2,paid_search,black_friday,SUMMER10,4.84,inactive,1003.91,False,,19.34,40.01,26.43,71.32
2025-05-05 23:25:45.553574,192.168.1.220,PUT,/blog/post-2,302,United States,blog,linkedin,newsletter,66498ef6368f91b503a932d8df1c2983,user_683,,5,login,True,1420,mobile,False,TRX-12784,24.96,USD,PROD-402,electronics Item 88,sports,1,email,social_promotion,HOLIDAY15,3.74,at_risk,1906.48,False,,14.98,39.98,44.52,32.15
2025-05-05 23:31:57.957786,172.16.0.216,GET,/checkout,500,Brazil,home,bing,product_launch,e0bffb5b70f57c3cbbab7e4c22f82821,user_898,electronics,,login,False,1295,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:32:33.662469,128.1.0.104,GET,/checkout,200,Canada,blog,,social_promotion,260e0f75d09c3af5278cb47ffce0ff6a,user_434,books,2,search,False,130,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:35:20.173371,192.168.1.118,GET,/index.html,200,Canada,blog,referral,black_friday,6d43c6a3d19198ef2350cf9dab1571c3,,electronics,7,add_to_cart,False,325,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:35:37.182571,192.168.1.241,DELETE,/contact,200,France,product,twitter,summer_sale,fb71e4d3bb98c2c7e16b017de2238b9d,user_395,beauty,7,search,False,175,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:36:16.975059,172.16.0.176,DELETE,/static/css/main.css,500,United Kingdom,product,twitter,holiday_special,e1cad02f338829061960f1e00092c709,,,1,purchase,False,1602,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:40:08.280743,10.0.0.199,GET,/checkout,404,India,contact,google,holiday_special,241173a9d1e9ad878558da2fdb675b21,user_832,sports,4,page_view,False,1637,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:41:28.584599,192.168.1.218,GET,/api/orders,200,India,api,email,product_launch,794153b539998def77b4498f2b61a13f,user_441,electronics,5,login,False,1625,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:45:49.936945,128.1.0.239,DELETE,/cart,500,Japan,api,,product_launch,37ca221b64aa3cfd369af07dda552b93,user_96,,,add_to_cart,False,284,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:50:40.932156,157.20.0.212,GET,/products/category,200,France,blog,twitter,,e79f17f32bd3dc4fc0f3b869f0c8654d,,,,signup,False,250,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 23:56:44.111429,192.168.1.62,POST,/cart,302,United Kingdom,about,linkedin,,e2fafa7fe2c1bb39c0188b99e1c0c6a9,,,,signup,False,1689,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:01:20.303518,128.1.0.108,DELETE,/contact,301,Germany,about,linkedin,product_launch,7553bad37719bf15cc0b5cc1dcf3c94c,user_903,books,10,add_to_cart,False,1657,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:02:50.412630,157.20.0.15,GET,/api/products,500,Australia,about,direct,holiday_special,7cbe42cd85901bc69b024a37d6d1d051,,,7,search,False,1647,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:04:01.411173,10.0.0.55,GET,/products/category,302,Brazil,blog,direct,social_promotion,a395be367241bfa360da2466c2151a6f,user_215,sports,4,signup,False,1182,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:08:14.465960,10.0.0.142,POST,/blog/post-1,302,Australia,home,,,4ad714cb917ec601d34ea4f62a82a510,user_190,electronics,,page_view,False,475,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:12:40.196597,172.16.0.159,PUT,/static/js/app.js,200,United States,about,bing,holiday_special,6340ee916c4c18eaf519d221d6aadeac,,clothing,,login,False,1561,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:21:41.533211,192.168.1.163,DELETE,/static/js/app.js,301,France,cart,facebook,product_launch,24dcd2332c6aed5b60afdc28e1310810,user_982,home_goods,5,search,False,186,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:24:16.709792,157.20.0.239,POST,/cart,200,Brazil,blog,google,holiday_special,723fd3af1e43b72a7355f5e432971419,user_16,clothing,10,purchase,False,356,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:28:28.336595,192.168.1.8,PUT,/contact,200,India,contact,bing,,debce0053b9149ce6c6fe485e0e863d2,user_502,books,,purchase,False,65,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:31:32.646085,192.168.1.6,PUT,/index.html,302,Australia,about,direct,holiday_special,f9e2c55aeaafac893c7f70c3b0d6eddb,user_766,,,login,False,263,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:36:40.544501,10.0.0.117,PUT,/blog/post-2,200,India,api,,,a7031ff9747f20e42f41af720e7ce561,user_158,,,signup,False,1619,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:40:10.340654,10.0.0.205,DELETE,/blog/post-2,301,Japan,contact,,,a2763183fce8f86d68ff77a4cc017cd9,,,,page_view,False,115,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:43:53.598161,128.1.0.85,POST,/api/orders,200,Australia,contact,email,black_friday,232635823a38525108d30720a7b344cb,,,,add_to_cart,False,706,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:46:30.535360,172.16.0.127,GET,/blog/post-1,200,India,product,bing,holiday_special,81f9e0c6c10ece1e9a8401424d485cc2,user_700,home_goods,3,signup,False,340,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 00:53:07.197387,157.20.0.79,PUT,/blog/post-1,404,France,contact,referral,holiday_special,b6c4a4cbb963cb05893658de0278e738,user_209,books,7,purchase,True,980,mobile,True,TRX-97158,19.9,USD,PROD-704,clothing Item 84,clothing,3,organic_search,black_friday,FLASH50,2.98,vip,1034.26,False,89,11.94,40.0,6.21,28.18
2025-05-06 00:53:16.036796,157.20.0.163,POST,/cart,301,India,blog,google,black_friday,538f65c5512c2dc456d04f1b66073eb1,user_836,clothing,9,page_view,False,1229,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:03:50.748097,128.1.0.170,PUT,/api/orders,200,United States,product,email,black_friday,e3d6bf8660df29ac4cba96435ebe8170,,clothing,9,login,False,269,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:07:00.149983,10.0.0.168,POST,/api/orders,301,Canada,blog,direct,newsletter,d07d2959e13e3302dabfdde8292805ad,,,,search,False,1214,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:07:53.656616,192.168.1.157,POST,/blog/post-2,500,France,product,,social_promotion,a9ae6ecb5cffb23b8aa9527f6ea0741b,user_50,,,signup,False,83,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:17:12.650752,192.168.1.17,GET,/api/cart,500,Brazil,about,twitter,,2aa18bf61a4de89bb5c3e96c633f73db,user_112,,,page_view,False,1364,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:21:24.998018,10.0.0.28,POST,/api/cart,200,Germany,api,bing,,5f5f322307841cbd013b34e89f1abd1e,user_104,electronics,,page_view,False,717,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:24:11.733731,192.168.1.209,GET,/blog/post-1,302,United States,blog,linkedin,social_promotion,3134e8fd5b405e664d8f32e2229fd983,,sports,,signup,False,1478,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:47:31.253559,192.168.1.13,GET,/api/cart,200,India,cart,referral,newsletter,36e4108eb89a3f871329bf9babdd96fe,user_751,,3,add_to_cart,False,944,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:50:31.122853,172.16.0.18,GET,/index.html,200,France,cart,google,product_launch,ada0a680063910970f9d76b3011d6c08,user_686,electronics,,login,False,579,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:51:55.994418,10.0.0.250,GET,/index.html,200,Japan,about,google,holiday_special,6e56f98e601ae89a8923a2af5126b7e5,,,,page_view,False,393,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:00:38.174579,128.1.0.148,DELETE,/blog/post-1,200,Germany,about,direct,social_promotion,24b2d5a892219b679556976c25888544,user_609,,1,purchase,False,1705,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:05:15.536926,10.0.0.47,DELETE,/blog/post-2,302,Canada,about,linkedin,summer_sale,dded34cbba2d2da7c20ed96ad141ca52,user_33,,5,search,False,213,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:08:04.700597,192.168.1.114,GET,/static/css/main.css,200,United States,contact,facebook,,0f0befbd45091909ea1051634cf02a19,user_228,,10,signup,False,391,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:19:19.083067,172.16.0.236,PUT,/about-us,200,Brazil,product,google,,88802b2b3c8e6a00b0a8617f5d6700ec,user_88,,,search,False,423,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:21:23.320768,172.16.0.165,PUT,/static/js/app.js,200,United Kingdom,blog,,,1cbb381a84855a79e522a20e65805b3b,,beauty,,purchase,False,609,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:29:28.496402,10.0.0.215,GET,/api/cart,301,Japan,api,email,,59d92a752d99dce08f8d5ee970e37927,user_858,home_goods,7,page_view,False,516,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:41:27.898399,172.16.0.18,GET,/index.html,200,Brazil,static,referral,black_friday,3c5c4c980958e84653999363ef22b923,,books,10,login,False,1111,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 02:42:16.375898,10.0.0.59,POST,/api/products,200,France,product,,,a22dda1e80b94336d6f204fd4eec23df,user_480,,4,signup,False,1585,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:01:56.751826,157.20.0.77,POST,/contact,200,Japan,contact,twitter,summer_sale,7d3ab6b03b2bf9919cc36662a41ca8bb,user_733,home_goods,4,login,False,953,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:02:50.159300,172.16.0.228,POST,/blog/post-2,200,Germany,contact,twitter,,02f4b998c3588b7203ac3d2cf4a06805,,,6,search,False,1432,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:03:22.542035,172.16.0.30,PUT,/static/js/app.js,500,France,contact,,black_friday,7e89249d3b87dffe65527ba1611bea59,user_464,electronics,,search,False,197,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:05:16.146888,128.1.0.17,PUT,/api/products,200,France,static,,product_launch,363f2f04ea3b026f8c687bd6c45a4eae,user_598,,,search,False,404,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:07:11.761008,192.168.1.36,GET,/api/cart,200,Canada,home,email,summer_sale,4aa62c1e2a347d1dbe2079d9cc328af3,,beauty,,search,False,1685,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:09:06.953724,128.1.0.93,GET,/blog/post-1,200,United Kingdom,home,,product_launch,4f52c93b97d9715d582da00508440949,,,,add_to_cart,False,1700,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:09:49.998478,128.1.0.211,GET,/blog/post-2,404,United States,home,,social_promotion,d3df02fa2ca747661876f5e558f53987,user_603,books,5,login,False,1747,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:20:12.218479,172.16.0.41,POST,/blog/post-2,200,United Kingdom,blog,referral,product_launch,bc920a50ed1d840d8009e6e98cf3ed73,user_772,,,search,False,41,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:25:00.002601,128.1.0.153,POST,/index.html,200,Brazil,api,,newsletter,82f80fb336bc3f866799e7940e265e7e,user_100,,,purchase,False,1563,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:27:11.813115,128.1.0.192,POST,/blog/post-1,301,Brazil,static,bing,,8fb817da1feec08c5829beba3b0e5765,,,6,purchase,False,1540,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:27:27.475285,128.1.0.12,GET,/blog/post-1,500,United States,about,twitter,,c44513ad8567dfee5dafd20b75d2201e,user_51,,,purchase,False,128,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:27:34.040332,128.1.0.237,POST,/blog/post-2,200,Australia,about,linkedin,product_launch,2aece2b1aa58fa89d42401372c39d9b4,,,6,login,False,862,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:38:57.751452,157.20.0.202,GET,/about-us,404,United Kingdom,checkout,linkedin,summer_sale,f28f9cc5358434700b67a31abb1db9f7,user_1000,,,search,False,1114,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:41:47.897737,128.1.0.109,POST,/checkout,200,India,about,google,black_friday,d5892308d5866a395bc5982ff65e42d1,user_490,sports,,signup,False,1265,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:44:36.235515,157.20.0.128,DELETE,/blog/post-2,404,Brazil,about,,,838fc6ba05d5934edfff91affb6d8c94,,,,login,False,1306,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:47:36.116236,157.20.0.183,DELETE,/about-us,302,Germany,product,linkedin,holiday_special,9cb329980e6db9ba53fe93b941933dfc,user_320,,,signup,True,66,tablet,False,TRX-97274,167.03,USD,PROD-814,electronics Item 6,books,5,affiliate,summer_sale,,,vip,1109.24,False,,100.22,40.0,45.43,154.56
2025-05-06 03:52:36.948735,172.16.0.179,POST,/static/css/main.css,200,Germany,api,bing,summer_sale,3d5bbd7492a1185d069a815a3f666a54,user_62,,,add_to_cart,False,911,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:53:36.834396,192.168.1.38,POST,/blog/post-2,500,United States,blog,twitter,summer_sale,2f72ba0f9e43685f71dca6666b501a14,,,1,purchase,False,1026,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:54:27.994422,157.20.0.40,GET,/api/products,301,India,home,email,newsletter,faaa48a06fcc2d977430ac88f59744b2,,,,purchase,False,543,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:55:13.852752,157.20.0.194,GET,/static/js/app.js,302,Japan,blog,twitter,,7275e31114abb9291207670d03faa9da,,,3,page_view,False,1605,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:55:32.104472,192.168.1.77,DELETE,/contact,500,India,static,,summer_sale,e6a27579ef1500b3e409fb5861d78ba2,user_450,,9,page_view,False,183,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 03:58:28.446353,172.16.0.10,DELETE,/products/category,500,Australia,cart,referral,product_launch,eb7519b421f85f245bc8c2c2f29925d5,,,8,login,True,451,tablet,True,TRX-92816,312.13,USD,PROD-778,beauty Item 72,home_goods,3,email,,,,inactive,1162.34,True,54,187.28,40.0,33.13,829.1
2025-05-06 04:05:30.774235,172.16.0.46,GET,/api/orders,200,Australia,static,,black_friday,1c8f9a718a85e64133b84d61324d3976,,,8,add_to_cart,False,1078,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:08:16.463531,172.16.0.223,POST,/cart,200,France,contact,linkedin,newsletter,50a56934dd7f02be18bd7892a73c7d08,user_62,sports,,page_view,False,1120,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:09:04.474663,128.1.0.143,GET,/blog/post-1,200,India,static,,black_friday,cba54fba71666548a7686d25409a5fa2,,,,purchase,False,552,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:16:47.028935,157.20.0.219,DELETE,/api/cart,200,United Kingdom,cart,google,product_launch,5018dbf6737e403d1870c834dfaa70a7,user_226,electronics,9,search,False,918,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:26:46.627393,192.168.1.53,POST,/index.html,500,Australia,blog,,summer_sale,e5bd043f12b99dd2e90050c71f3ff64a,,,,search,False,1396,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:37:13.919144,128.1.0.212,PUT,/about-us,302,India,home,,social_promotion,062c50f68da258480bc3ff7381f1e58b,user_715,,,page_view,False,515,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:44:49.172714,192.168.1.9,POST,/blog/post-1,200,United States,about,referral,social_promotion,c6d3fb869eaaa9ad1356fa5172613d7a,,,2,page_view,False,1153,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:46:26.637595,192.168.1.51,DELETE,/api/products,301,Japan,contact,,,ffd132c3a340e17c99b9fb6be0799027,user_659,,,purchase,False,1609,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:51:54.943277,192.168.1.80,PUT,/blog/post-1,302,Australia,about,linkedin,,6671bfa1393fdc608a901ed9670070ec,,,2,signup,False,760,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:55:02.598450,192.168.1.63,PUT,/index.html,200,Australia,checkout,bing,newsletter,45d9657f44a24dc8f2872e85871a1f50,,,,search,False,1043,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 04:59:44.064797,10.0.0.72,DELETE,/static/css/main.css,200,Brazil,checkout,bing,social_promotion,fdfbefd3f1ef1de686460869cec2be82,,home_goods,,purchase,False,1220,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:12:39.300048,157.20.0.55,POST,/index.html,200,Germany,contact,facebook,,9ef892612b35756ef1d485518746d908,user_456,,3,purchase,False,1549,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:20:07.005502,128.1.0.244,PUT,/contact,200,Brazil,product,linkedin,,46599f2d256009aa08680d500e326172,,beauty,,login,False,40,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:24:40.378625,192.168.1.133,GET,/api/cart,200,United Kingdom,product,facebook,black_friday,cbc6c3d802930b344f955f48584c198a,,electronics,9,purchase,False,469,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:28:16.218188,128.1.0.153,GET,/contact,500,United States,contact,facebook,holiday_special,48d5322fecf15729b07cad82748eb189,,,9,add_to_cart,False,908,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:32:02.461612,157.20.0.180,GET,/api/cart,200,United States,static,email,holiday_special,e637b313394686abcba619abfda0fbbc,user_387,,4,login,True,158,mobile,False,TRX-11100,78.99,USD,PROD-471,sports Item 91,clothing,1,social,product_launch,,,inactive,629.36,False,,47.39,40.01,31.95,98.4
2025-05-06 05:36:25.777662,172.16.0.8,PUT,/api/orders,200,France,about,,holiday_special,f14fd0267b571926f6895378fd655c7a,user_665,,,add_to_cart,False,1767,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:39:44.002548,157.20.0.53,GET,/api/products,200,Canada,home,email,black_friday,3ac6edfc6e840c7446c0e85fe149bfb4,user_382,electronics,6,login,False,115,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:47:17.784928,157.20.0.12,GET,/products/category,500,United States,cart,,,e318f2f4c8819f9c93e68edb1243167b,user_448,sports,,search,False,121,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:52:33.321219,10.0.0.21,GET,/api/products,302,Japan,blog,facebook,holiday_special,81b4ca0d8b13136cf85724be842fd7ea,,clothing,,signup,False,1555,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:52:40.176455,157.20.0.91,POST,/static/js/app.js,301,Germany,static,referral,,72e41fe65633818102b1c3fbf5fced51,,electronics,,login,False,717,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:56:48.477753,172.16.0.228,PUT,/products/category,200,Japan,contact,google,social_promotion,e76032adfe5532f969279584175ece86,user_452,books,,purchase,False,1360,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:58:18.577891,192.168.1.98,PUT,/index.html,302,United States,checkout,bing,,6ea82e2545c96175ca979599baba38e0,user_1,,,purchase,False,20,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:02:29.814669,157.20.0.98,DELETE,/index.html,302,France,about,bing,product_launch,ec7416b66d696747fe4fb2e85d9ef2e1,,,,add_to_cart,False,988,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:02:41.923626,157.20.0.27,GET,/static/js/app.js,302,United States,contact,referral,,13717a45d56be279648ffcc84510bd8e,user_560,,,add_to_cart,True,151,tablet,False,TRX-37445,38.41,USD,PROD-712,books Item 42,beauty,3,organic_search,product_launch,,,vip,348.14,False,,23.05,39.99,36.34,291.53
2025-05-06 06:06:42.474327,128.1.0.197,PUT,/contact,200,Brazil,static,google,holiday_special,743835b05163284fad766da631d3cbd8,,,9,add_to_cart,True,1511,mobile,True,TRX-64331,246.81,USD,PROD-533,clothing Item 19,electronics,2,affiliate,,SPECIAL25,37.02,premium,372.13,True,59,148.09,40.0,49.21,244.95
2025-05-06 06:08:13.552064,172.16.0.216,PUT,/contact,200,Brazil,checkout,google,,7f4dac3c7020e57351f70ce48c76ea00,user_604,beauty,7,add_to_cart,False,1342,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:09:13.491061,172.16.0.57,DELETE,/blog/post-1,200,France,api,direct,,76f76ee5a0fe811ca44a496b72b51f73,,home_goods,,purchase,False,634,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:12:17.933201,157.20.0.22,POST,/checkout,404,Germany,checkout,twitter,,936af68524c669e644670ffae682ddd6,,,5,purchase,False,987,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:12:26.805778,128.1.0.128,GET,/about-us,404,Canada,blog,,black_friday,fa22ce2c213df02f294bed828cb6c667,,home_goods,8,login,False,224,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:16:35.962754,192.168.1.12,POST,/static/js/app.js,200,Brazil,product,bing,,4a98a99c521081f59a3e445ded253395,user_657,home_goods,4,search,False,411,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:24:03.469700,128.1.0.137,POST,/api/orders,200,France,blog,referral,,453c9382e31aba4a74f17b9176255d4b,user_366,clothing,,search,False,1666,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:25:27.489145,172.16.0.80,DELETE,/cart,301,Germany,api,,,81f17f374950d5b197e2b05696e8b77c,user_717,,5,search,False,597,desktop,True,,,USD,,,,,,,,,,,False,,,,,
